ts,epoch,host,ncpu,load1,load5,load15,cpu_busy_pct,mem_used_gb,mem_avail_gb,users,top_user,top_pcpu,top_cmd
2026-08-24T18:11:25-07:00,1787620285,alpha,32,3.45,3.93,3.18,10.5,46,109,13,root,15.0,bash
2026-08-24T18:16:26-07:00,1787620586,alpha,32,3.78,3.76,3.32,10.8,64,91,13,abouchaala,113,java
2026-08-24T18:21:27-07:00,1787620887,alpha,32,4.76,4.40,3.72,12.3,73,82,13,abouchaala,109,java
2026-08-24T18:26:27-07:00,1787621187,alpha,32,3.71,5.10,4.30,15.5,46,109,13,mbly,23.1,ac
2026-08-24T18:31:28-07:00,1787621488,alpha,32,4.64,4.78,4.38,12.8,79,77,13,abouchaala,108,java
2026-08-24T18:36:28-07:00,1787621788,alpha,32,4.28,4.68,4.45,12.3,47,108,12,abouchaala,7.3,node
2026-08-24T18:41:28-07:00,1787622088,alpha,32,4.47,3.92,4.10,8.8,47,109,12,abouchaala,60.1,cursorsandbox
2026-08-24T18:46:29-07:00,1787622389,alpha,32,5.92,5.59,4.79,13.6,89,66,12,abouchaala,112,java
2026-08-24T18:51:30-07:00,1787622690,alpha,32,5.40,5.48,4.97,11.7,47,109,12,abouchaala,7.3,node
2026-08-24T18:56:30-07:00,1787622990,alpha,32,6.41,6.04,5.31,11.2,47,108,12,root,18.5,bash
2026-08-24T19:01:31-07:00,1787623291,alpha,32,11.60,8.90,6.63,19.2,71,84,12,abouchaala,122,java
2026-08-24T19:06:32-07:00,1787623592,alpha,32,14.62,11.78,8.37,24.1,102,53,12,abouchaala,112,java
2026-08-24T19:11:32-07:00,1787623892,alpha,32,3.04,7.15,7.38,12.4,47,108,12,abouchaala,99.1,python3
2026-08-24T19:16:32-07:00,1787624192,alpha,32,3.02,4.49,6.14,9.1,47,108,12,abouchaala,7.6,node
2026-08-24T19:21:33-07:00,1787624493,alpha,32,3.43,4.77,5.89,10.4,47,108,12,abouchaala,7.6,node
2026-08-24T19:26:33-07:00,1787624793,alpha,32,2.48,3.19,4.86,7.1,47,108,12,abouchaala,7.5,node
2026-08-24T19:31:33-07:00,1787625093,alpha,32,3.86,3.29,4.37,7.3,46,109,11,root,13.5,bash
2026-08-24T19:36:33-07:00,1787625393,alpha,32,2.14,2.53,3.71,5.8,47,109,11,abouchaala,7.5,node
2026-08-24T19:41:33-07:00,1787625693,alpha,32,11.72,8.12,5.56,12.0,46,109,11,root,9.7,kworker/u64:24-rpciod
2026-08-24T19:46:33-07:00,1787625993,alpha,32,10.45,9.93,7.04,16.3,46,109,11,abouchaala,139,rg
2026-08-24T19:51:33-07:00,1787626293,alpha,32,3.21,5.32,5.80,8.0,56,100,11,abouchaala,118,java
2026-08-24T19:56:33-07:00,1787626593,alpha,32,3.51,4.17,5.17,9.4,68,87,11,abouchaala,105,java
2026-08-24T20:01:34-07:00,1787626894,alpha,32,6.06,5.03,5.19,12.1,47,109,11,abouchaala,7.6,node
2026-08-24T20:06:35-07:00,1787627195,alpha,32,3.60,3.77,4.57,7.7,49,106,10,abouchaala,202,java
2026-08-24T20:11:35-07:00,1787627495,alpha,32,3.33,3.92,4.44,10.8,91,65,10,abouchaala,112,java
2026-08-24T20:16:36-07:00,1787627796,alpha,32,3.52,3.74,4.20,10.1,98,57,10,abouchaala,107,java
2026-08-24T20:21:36-07:00,1787628096,alpha,32,3.26,3.58,4.02,8.7,47,108,10,abouchaala,7.9,node
2026-08-24T20:26:36-07:00,1787628396,alpha,32,4.00,4.08,4.09,9.9,85,70,10,abouchaala,111,java
2026-08-24T20:31:36-07:00,1787628696,alpha,32,3.91,4.30,4.19,11.1,113,42,10,abouchaala,112,java
2026-08-24T20:36:36-07:00,1787628996,alpha,32,2.00,3.15,3.74,7.7,46,109,10,abouchaala,7.9,node
2026-08-24T20:41:36-07:00,1787629296,alpha,32,1.72,2.42,3.28,5.6,45,109,10,root,14.0,bash
2026-08-24T20:46:37-07:00,1787629597,alpha,32,1.31,1.75,2.74,4.6,46,109,10,abouchaala,7.9,node
2026-08-24T20:51:37-07:00,1787629897,alpha,32,2.56,2.13,2.61,5.4,45,110,11,ncutler,37.1,pt_main_thread
2026-08-24T20:56:38-07:00,1787630198,alpha,32,1.02,1.47,2.19,4.6,44,111,11,abouchaala,7.8,node
2026-08-24T21:01:38-07:00,1787630498,alpha,32,1.27,1.29,1.90,4.4,44,111,11,abouchaala,7.8,node
2026-08-24T21:06:38-07:00,1787630798,alpha,32,1.01,1.28,1.73,4.4,44,111,10,pkim,21.0,ac
2026-08-24T21:11:39-07:00,1787631099,alpha,32,1.93,1.77,1.81,5.1,44,111,10,abouchaala,7.7,node
2026-08-24T21:16:40-07:00,1787631400,alpha,32,0.88,1.54,1.73,5.1,45,110,10,xingzhi,8.0,node
2026-08-24T21:21:40-07:00,1787631700,alpha,32,1.44,1.43,1.62,4.4,45,110,10,abouchaala,7.6,node
2026-08-24T21:26:40-07:00,1787632000,alpha,32,1.28,2.11,1.97,4.3,45,110,10,root,13.4,bash
2026-08-24T21:31:41-07:00,1787632301,alpha,32,1.03,1.68,1.84,4.8,45,110,10,abouchaala,7.6,node
2026-08-24T21:36:41-07:00,1787632601,alpha,32,1.19,1.37,1.65,4.4,45,110,10,abouchaala,7.5,node
2026-08-24T21:41:41-07:00,1787632901,alpha,32,1.09,1.24,1.52,4.4,45,110,10,root,13.6,bash
2026-08-24T21:46:42-07:00,1787633202,alpha,32,0.81,1.17,1.42,4.4,45,110,10,root,26.0,bash
2026-08-24T21:51:43-07:00,1787633503,alpha,32,1.31,1.17,1.35,4.7,45,110,10,root,15.5,bash
2026-08-24T21:56:44-07:00,1787633804,alpha,32,0.86,1.08,1.28,4.8,45,110,10,root,14.6,bash
2026-08-24T22:01:44-07:00,1787634104,alpha,32,1.32,1.19,1.27,4.7,45,110,10,sdabell,7.5,px
2026-08-24T22:06:45-07:00,1787634405,alpha,32,1.78,1.41,1.33,5.0,45,110,10,sdabell,10.4,px
2026-08-24T22:11:45-07:00,1787634705,alpha,32,1.85,1.63,1.43,5.5,45,110,10,root,14.2,bash
2026-08-24T22:16:46-07:00,1787635006,alpha,32,2.24,1.76,1.52,6.0,45,110,10,sdabell,12.8,px
2026-08-24T22:21:46-07:00,1787635306,alpha,32,1.58,1.53,1.48,6.0,45,110,10,sdabell,13.9,px
2026-08-24T22:26:46-07:00,1787635606,alpha,32,2.94,2.25,1.77,7.5,45,110,10,sdabell,99.6,px
2026-08-24T22:31:47-07:00,1787635907,alpha,32,0.88,1.57,1.63,4.9,43,112,10,abouchaala,7.2,node
2026-08-24T22:36:48-07:00,1787636208,alpha,32,0.85,1.27,1.50,4.3,43,112,10,abouchaala,7.2,node
2026-08-24T22:41:49-07:00,1787636509,alpha,32,1.38,1.34,1.46,4.2,43,112,9,abouchaala,7.1,node
2026-08-24T22:46:49-07:00,1787636809,alpha,32,1.65,1.85,1.67,4.2,44,112,10,root,13.6,bash
2026-08-24T22:51:50-07:00,1787637110,alpha,32,1.47,1.39,1.51,3.9,43,112,10,abouchaala,7.1,node
