ts,epoch,host,ncpu,load1,load5,load15,cpu_busy_pct,mem_used_gb,mem_avail_gb,users,top_user,top_pcpu,top_cmd
2026-08-25T01:13:39+00:00,1787620419,sw-dev-01,16,1.52,1.24,1.54,9.0,33,134,4,jzhang,4.2,MainThread
2026-08-25T01:18:39+00:00,1787620719,sw-dev-01,16,1.87,1.44,1.53,9.4,33,134,4,jzhang,4.2,MainThread
2026-08-25T01:23:39+00:00,1787621019,sw-dev-01,16,0.83,1.32,1.48,9.5,33,134,4,jzhang,4.2,MainThread
2026-08-25T01:28:39+00:00,1787621319,sw-dev-01,16,35.62,16.15,6.97,37.3,34,133,4,cmiller,36.1,make
2026-08-25T01:33:39+00:00,1787621619,sw-dev-01,16,3.06,12.33,8.61,20.6,34,133,4,jzhang,4.2,MainThread
2026-08-25T01:38:39+00:00,1787621919,sw-dev-01,16,1.63,5.62,6.71,8.1,34,133,4,jzhang,4.2,MainThread
2026-08-25T01:43:39+00:00,1787622219,sw-dev-01,16,1.51,3.03,5.27,10.3,34,133,3,jzhang,4.2,MainThread
2026-08-25T01:48:39+00:00,1787622519,sw-dev-01,16,1.10,1.91,4.16,9.1,34,133,3,jzhang,4.2,MainThread
2026-08-25T01:53:39+00:00,1787622819,sw-dev-01,16,0.62,1.23,3.23,8.9,34,133,3,jzhang,4.2,MainThread
2026-08-25T01:58:39+00:00,1787623119,sw-dev-01,16,0.93,1.18,2.66,9.3,34,133,3,jzhang,4.2,MainThread
2026-08-25T02:03:39+00:00,1787623419,sw-dev-01,16,5.16,2.57,2.77,11.4,34,133,3,jzhang,100,MainThread
2026-08-25T02:08:39+00:00,1787623719,sw-dev-01,16,3.29,2.22,2.50,12.0,36,131,3,cmiller,100,nix
2026-08-25T02:13:39+00:00,1787624019,sw-dev-01,16,1.38,1.95,2.31,10.7,34,133,3,root,11.5,bash
2026-08-25T02:18:39+00:00,1787624319,sw-dev-01,16,1.74,1.80,2.12,10.4,34,133,3,jhan,100,ps
2026-08-25T02:23:39+00:00,1787624619,sw-dev-01,16,0.85,1.47,1.89,10.1,34,133,3,jzhang,4.2,MainThread
2026-08-25T02:28:39+00:00,1787624919,sw-dev-01,16,0.52,0.97,1.57,8.1,34,133,3,jzhang,4.2,MainThread
2026-08-25T02:33:39+00:00,1787625219,sw-dev-01,16,1.91,1.71,1.72,9.5,34,133,3,jzhang,4.2,MainThread
2026-08-25T02:38:39+00:00,1787625519,sw-dev-01,16,1.72,2.11,1.92,13.5,34,133,3,jzhang,4.1,MainThread
2026-08-25T02:43:39+00:00,1787625819,sw-dev-01,16,0.47,1.30,1.64,9.5,34,134,3,jzhang,4.2,codex
2026-08-25T02:48:39+00:00,1787626119,sw-dev-01,16,1.62,1.73,1.75,10.4,34,133,3,jzhang,4.2,codex
2026-08-25T02:53:39+00:00,1787626419,sw-dev-01,16,3.89,2.47,2.03,10.4,33,134,3,jzhang,4.2,codex
2026-08-25T02:58:39+00:00,1787626719,sw-dev-01,16,0.63,1.30,1.65,9.5,35,132,3,jzhang,83.3,jq
2026-08-25T03:03:39+00:00,1787627019,sw-dev-01,16,0.91,1.36,1.60,10.3,33,134,3,jzhang,4.2,codex
2026-08-25T03:08:39+00:00,1787627319,sw-dev-01,16,2.12,1.21,1.42,7.5,33,134,3,jzhang,4.2,codex
2026-08-25T03:13:39+00:00,1787627619,sw-dev-01,16,1.90,1.60,1.50,9.9,34,133,3,jzhang,4.2,codex
2026-08-25T03:18:39+00:00,1787627919,sw-dev-01,16,1.83,1.49,1.45,11.3,33,134,3,jzhang,4.2,codex
2026-08-25T03:23:40+00:00,1787628220,sw-dev-01,16,8.54,4.36,2.54,14.1,33,134,3,jzhang,4.2,codex
2026-08-25T03:28:40+00:00,1787628520,sw-dev-01,16,1.47,2.73,2.35,9.5,32,135,3,jzhang,4.2,codex
2026-08-25T03:33:40+00:00,1787628820,sw-dev-01,16,3.26,2.53,2.34,11.3,32,135,3,jzhang,4.2,codex
2026-08-25T03:38:40+00:00,1787629120,sw-dev-01,16,3.08,2.58,2.35,12.0,32,135,3,jzhang,103,MainThread
2026-08-25T03:43:40+00:00,1787629420,sw-dev-01,16,3.27,2.87,2.52,9.8,32,135,3,jzhang,125,rg
2026-08-25T03:48:40+00:00,1787629720,sw-dev-01,16,2.20,2.14,2.27,10.3,32,135,3,jzhang,4.2,codex
2026-08-25T03:53:40+00:00,1787630020,sw-dev-01,16,3.84,3.05,2.59,17.5,33,134,3,jzhang,99.9,jq
2026-08-25T03:58:40+00:00,1787630320,sw-dev-01,16,0.62,1.82,2.21,10.6,32,135,3,jzhang,4.2,codex
2026-08-25T04:03:40+00:00,1787630620,sw-dev-01,16,0.79,1.63,2.04,9.0,33,134,3,jzhang,4.2,codex
2026-08-25T04:08:40+00:00,1787630920,sw-dev-01,16,0.42,0.92,1.62,8.7,32,135,3,jzhang,4.2,codex
2026-08-25T04:13:40+00:00,1787631220,sw-dev-01,16,1.56,1.36,1.64,9.0,33,134,3,jzhang,4.2,codex
2026-08-25T04:18:40+00:00,1787631520,sw-dev-01,16,1.09,1.55,1.68,9.9,33,134,3,jzhang,4.2,codex
2026-08-25T04:23:40+00:00,1787631820,sw-dev-01,16,1.07,1.29,1.52,8.6,32,135,3,jzhang,4.2,codex
2026-08-25T04:28:40+00:00,1787632120,sw-dev-01,16,1.10,1.33,1.49,10.5,32,135,3,jzhang,8.5,claude
2026-08-25T04:33:40+00:00,1787632420,sw-dev-01,16,1.45,1.12,1.35,9.3,32,135,3,jzhang,126,MainThread
2026-08-25T04:38:40+00:00,1787632720,sw-dev-01,16,2.04,1.42,1.38,8.6,32,135,3,jzhang,4.2,codex
2026-08-25T04:43:40+00:00,1787633020,sw-dev-01,16,1.04,1.55,1.48,9.7,32,135,3,jzhang,4.2,codex
2026-08-25T04:48:40+00:00,1787633320,sw-dev-01,16,3.33,2.20,1.76,8.8,32,135,3,jzhang,4.2,codex
2026-08-25T04:53:40+00:00,1787633620,sw-dev-01,16,3.29,2.39,1.91,10.3,32,135,3,jzhang,4.2,codex
2026-08-25T04:58:40+00:00,1787633920,sw-dev-01,16,3.26,2.28,1.94,12.0,33,134,3,jzhang,4.2,codex
2026-08-25T05:03:40+00:00,1787634220,sw-dev-01,16,1.07,1.60,1.75,11.0,32,135,3,jzhang,4.2,codex
2026-08-25T05:08:40+00:00,1787634520,sw-dev-01,16,0.81,1.17,1.51,9.6,33,134,3,jzhang,4.2,codex
2026-08-25T05:13:40+00:00,1787634820,sw-dev-01,16,2.17,2.04,1.79,11.7,33,134,3,jzhang,112,MainThread
2026-08-25T05:18:40+00:00,1787635120,sw-dev-01,16,3.43,2.07,1.79,10.1,33,134,3,jzhang,115,tokio-rt-worker
2026-08-25T05:23:40+00:00,1787635420,sw-dev-01,16,1.64,1.54,1.61,9.9,33,134,3,jzhang,4.2,codex
2026-08-25T05:28:40+00:00,1787635720,sw-dev-01,16,1.24,1.43,1.53,9.3,32,135,3,jzhang,4.2,codex
2026-08-25T05:33:40+00:00,1787636020,sw-dev-01,16,1.74,1.52,1.55,8.9,33,134,3,jzhang,26.7,MainThread
2026-08-25T05:38:40+00:00,1787636320,sw-dev-01,16,2.97,2.19,1.79,9.8,33,134,3,jhan,100,ps
