wrapper              tree   vector mnemonics (count), total insns
h_set_v_even_bf16    base   vmovdqa64 8, vpmovzxwd 8 | total 63
h_set_v_even_bf16    branch vmovdqa64 8, vpmovzxwd 8 | total 63
h_set_v_odd_bf16     base   vmovdqa64 9, vpbroadcastd 1, vpmovzxwd 8, vpslld 8, vpternlogd 8 | total 83
h_set_v_odd_bf16     branch vmovdqa64 9, vpbroadcastd 1, vpmovzxwd 8, vpslld 8, vpternlogd 8 | total 83
h_set_v_even_float   base   vmovdqa64 8, vpsrld 8 | total 63
h_set_v_even_float   branch vmovdqa64 8, vpsrld 8 | total 63
h_set_v_odd_float    base   vmovdqa64 17, vpbroadcastd 1, vpternlogd 8 | total 75
h_set_v_odd_float    branch vmovdqa64 17, vpbroadcastd 1, vpternlogd 8 | total 75
h_set_v_even_fp16    base   vcvtph2ps 8, vmovdqa64 8, vpsrld 8 | total 71
h_set_v_even_fp16    branch vcvtph2ps 8, vmovdqa64 8, vpsrld 8 | total 71
h_set_v_odd_fp16     base   vcvtph2ps 8, vmovdqa64 9, vpbroadcastd 1, vpternlogd 8 | total 75
h_set_v_odd_fp16     branch vcvtph2ps 8, vmovdqa64 9, vpbroadcastd 1, vpternlogd 8 | total 75
h_get_v_even_float   base   vmovdqa64 8, vpslld 8 | total 63
h_get_v_even_float   branch vmovdqa64 8, vpslld 8 | total 63
h_get_v_odd_float    base   vandps 8, vbroadcastss 1, vmovaps 8 | total 64
h_get_v_odd_float    branch vandps 8, vbroadcastss 1, vmovaps 8 | total 64
h_get_v_even_bf16    base   vmovdqa64 8, vpmovdw 8 | total 63
h_get_v_even_bf16    branch vmovdqa64 8, vpmovdw 8 | total 63
h_get_v_odd_bf16     base   vpmovdw 8, vpsrld 8 | total 63
h_get_v_odd_bf16     branch vpmovdw 8, vpsrld 8 | total 63
h_set_v_tok_bf16     base   vmovdqa64 15, vpbroadcastd 1, vpmovzxwd 15, vpslld 8, vpternlogd 8 | total 103
h_set_v_tok_bf16     branch vmovdqa64 15, vpbroadcastd 1, vpmovzxwd 15, vpslld 8, vpternlogd 8 | total 113
h_set_v_tok_float    base   vmovdqa64 23, vpbroadcastd 1, vpsrld 8, vpternlogd 8 | total 96
h_set_v_tok_float    branch vmovdqa64 23, vpbroadcastd 1, vpsrld 8, vpternlogd 8 | total 106
h_set_v_tok_fp16     base   vcvtph2ps 15, vmovdqa64 15, vpbroadcastd 1, vpsrld 8, vpternlogd 8 | total 103
h_set_v_tok_fp16     branch vcvtph2ps 15, vmovdqa64 15, vpbroadcastd 1, vpsrld 8, vpternlogd 8 | total 113
h_get_v_tok_float    base   vmovdqa64 15, vpandq 8, vpbroadcastd 1, vpslld 8 | total 88
h_get_v_tok_float    branch vmovdqa64 15, vpandq 8, vpbroadcastd 1, vpslld 8 | total 98
h_get_v_tok_bf16     base   vmovdqa64 8, vpmovdw 15, vpsrld 8 | total 87
h_get_v_tok_bf16     branch vmovdqa64 8, vpmovdw 15, vpsrld 8 | total 98
h_append_books       base    | total 4
h_append_books       branch  | total 4
h_scaled_v           base   vdpbf16ps 8, vmovaps 31, vmovd 1, vpbroadcastd 2, vpsrld 1, vpternlogd 1, vxorps 16 | total 130
h_scaled_v           branch vdpbf16ps 8, vmovaps 31, vmovd 1, vpbroadcastd 2, vpsrld 1, vpternlogd 1, vxorps 16 | total 130
h_make_book          base    | total 28
h_make_book          branch  | total 28
h_restore            base    | total 21
h_restore            branch  | total 21
